position,frequency,conjunction,adjectives_adverbs,score
0.4,0.8,0.9,0.0,0.37652768357
0.4,0.8,0.9,0.1,0.37652768357
0.4,0.8,1.0,0.1,0.37652768357
0.7,1.0,0.9,0.0,0.365076708062
0.7,1.0,1.0,0.1,0.365076708062
0.8,1.0,0.9,0.0,0.365076708062
0.8,1.0,1.0,0.1,0.365076708062
0.1,0.1,0.0,0.4,0.35276671926
0.1,0.1,0.1,0.5,0.35276671926
0.1,0.1,0.2,0.6,0.35276671926
0.1,0.1,0.3,0.7,0.35276671926
0.1,0.1,0.4,0.8,0.35276671926
0.1,0.1,0.5,0.9,0.35276671926
0.1,0.1,0.6,1.0,0.35276671926
0.2,0.2,0.1,0.9,0.35276671926
0.3,0.4,0.4,0.0,0.365076708062
0.3,0.4,0.5,0.0,0.365076708062
0.3,0.4,0.5,0.1,0.365076708062
0.3,0.4,0.6,0.0,0.365076708062
0.3,0.4,0.6,0.1,0.365076708062
0.3,0.4,0.6,0.2,0.365076708062
0.3,0.4,0.7,0.0,0.365076708062
0.3,0.4,0.7,0.1,0.365076708062
0.3,0.4,0.7,0.2,0.365076708062
0.3,0.4,0.7,0.3,0.365076708062
0.3,0.4,0.8,0.0,0.365076708062
0.3,0.4,0.8,0.1,0.365076708062
0.3,0.4,0.8,0.2,0.365076708062
0.3,0.4,0.8,0.3,0.365076708062
0.3,0.4,0.8,0.4,0.365076708062
0.3,0.4,0.9,0.0,0.365076708062
0.3,0.4,0.9,0.1,0.365076708062
0.3,0.4,0.9,0.2,0.365076708062
0.3,0.4,0.9,0.3,0.365076708062
0.3,0.4,0.9,0.4,0.365076708062
0.3,0.4,0.9,0.5,0.365076708062
0.3,0.4,1.0,0.0,0.365076708062
0.3,0.4,1.0,0.2,0.365076708062
0.3,0.4,1.0,0.3,0.365076708062
0.3,0.4,1.0,0.4,0.365076708062
0.3,0.4,1.0,0.5,0.365076708062
0.3,0.4,1.0,0.6,0.365076708062
0.4,0.5,0.5,0.0,0.365076708062
0.4,0.5,0.6,0.0,0.365076708062
0.4,0.5,0.6,0.1,0.365076708062
0.4,0.5,0.7,0.0,0.365076708062
0.4,0.5,0.7,0.1,0.365076708062
0.4,0.5,0.7,0.2,0.365076708062
0.4,0.5,0.8,0.0,0.365076708062
0.4,0.5,0.8,0.1,0.365076708062
0.4,0.5,0.8,0.2,0.365076708062
0.4,0.5,0.8,0.3,0.365076708062
0.4,0.5,0.9,0.0,0.365076708062
0.4,0.5,0.9,0.1,0.365076708062
0.4,0.5,0.9,0.2,0.365076708062
0.4,0.5,0.9,0.3,0.365076708062
0.4,0.5,0.9,0.4,0.365076708062
0.4,0.5,1.0,0.0,0.365076708062
0.4,0.5,1.0,0.1,0.365076708062
0.4,0.5,1.0,0.2,0.365076708062
0.4,0.5,1.0,0.3,0.365076708062
0.4,0.5,1.0,0.4,0.365076708062
0.4,0.5,1.0,0.5,0.365076708062
0.5,0.7,0.7,0.0,0.365076708062
0.5,0.7,0.8,0.0,0.365076708062
0.5,0.7,0.8,0.1,0.365076708062
0.5,0.7,0.9,0.0,0.365076708062
0.5,0.7,0.9,0.1,0.365076708062
0.5,0.7,0.9,0.2,0.365076708062
0.5,0.7,1.0,0.0,0.365076708062
0.5,0.7,1.0,0.1,0.365076708062
0.5,0.7,1.0,0.2,0.365076708062
0.5,0.7,1.0,0.3,0.365076708062
0.6,0.8,0.9,0.0,0.365076708062
0.6,0.8,0.9,0.1,0.365076708062
0.6,0.8,1.0,0.1,0.365076708062
0.7,0.9,0.9,0.0,0.365076708062
0.7,0.9,1.0,0.0,0.365076708062
0.7,0.9,1.0,0.1,0.365076708062
0.7,1.0,1.0,0.0,0.365076708062
0.5,0.4,0.3,0.0,0.358636675255
0.5,0.4,0.4,0.1,0.358636675255
0.5,0.4,0.5,0.2,0.358636675255
0.5,0.4,0.6,0.3,0.358636675255
0.5,0.4,0.7,0.4,0.358636675255
0.5,0.4,0.8,0.5,0.358636675255
0.5,0.4,0.9,0.6,0.358636675255
0.5,0.4,1.0,0.7,0.358636675255
0.9,0.7,0.5,0.0,0.360938101411
0.9,0.7,0.6,0.1,0.360938101411
0.9,0.7,0.7,0.2,0.360938101411
0.9,0.7,0.8,0.3,0.360938101411
0.9,0.7,0.9,0.4,0.360938101411
0.9,0.7,1.0,0.5,0.360938101411
0.9,0.8,0.6,0.0,0.358636675255
