position,frequency,entailment,distance_from_publisher_date,accurate,score
0.9,0.4,0.3,1.0,0.4,0.3679551067339388
0.5,0.3,0.3,0.8,0.3,0.4530098521419786
0.3,0.1,0.3,0.7,0.2,0.11466141864867414
0.5,0.3,0.3,1.0,0.3,0.4241429383975519
0.6,0.0,0.3,0.8,0.0,1.6491326448861536e-06
0.6,0.0,0.3,0.6,0.0,0.22932283729734695
1.0,0.2,0.3,0.9,0.1,0.22932283729734695
1.0,0.1,0.3,0.9,0.0,0.22932283729734695
0.5,0.0,0.3,0.6,0.0,0.48261454642343743
0.9,0.2,0.3,1.0,0.0,0.3679551067339388
0.9,0.2,0.3,0.9,0.1,0.3679551067339388
0.9,0.1,0.3,0.8,0.0,0.3679551067339388
0.9,0.0,0.3,1.0,0.0,0.3679551067339388
0.8,0.1,0.3,1.0,0.0,0.22932283729734695
0.8,0.1,0.3,0.8,0.0,0.3679551067339388
0.5,0.1,0.3,0.9,0.2,0.41736181083961876
0.5,0.1,0.3,0.7,0.2,0.3679551067339388
0.5,0.1,0.3,0.5,0.2,0.41736181083961876
0.4,0.0,0.3,1.0,0.1,0.36795312777476463
0.1,0.0,0.3,0.5,0.2,0.3143775827053881
0.3,0.0,0.3,0.9,0.1,0.22932085833817417
0.3,0.0,0.3,0.7,0.1,0.2787295414030283
0.3,0.0,0.3,0.6,0.1,0.48261454642343743
0.3,0.0,0.3,0.5,0.1,0.3027003921909473
0.2,0.0,0.3,0.9,0.1,0.24225072740308626
0.2,0.0,0.3,0.7,0.1,0.16406812275435548
0.2,0.0,0.3,0.5,0.1,0.4955444154883509
0.2,0.0,0.3,0.3,0.1,0.16406812275435548
0.1,0.0,0.3,1.0,0.1,0.12758930875441346
0.1,0.0,0.3,0.9,0.1,0.16406812275435548
0.1,0.0,0.3,0.8,0.1,0.3569121460517604
0.1,0.0,0.3,0.7,0.1,0.16406812275435548
0.1,0.0,0.3,0.6,0.1,0.3569121460517604
0.1,0.0,0.3,0.4,0.1,0.16406812275435548
1.0,0.3,0.3,0.9,0.4,0.3679551067339388
1.0,0.2,0.3,0.9,0.3,0.22932283729734695
1.0,0.1,0.3,0.9,0.2,0.22932283729734695
0.7,0.0,0.3,1.0,0.1,0.1146614186486728
0.9,0.2,0.3,1.0,0.3,0.3679551067339388
0.9,0.2,0.3,0.9,0.3,0.3679551067339388
0.9,0.1,0.3,0.8,0.2,0.3679551067339388
0.8,0.2,0.3,1.0,0.3,0.41736181083961876
0.8,0.1,0.3,1.0,0.2,0.3679551067339388
0.8,0.1,0.3,0.8,0.2,0.3679551067339388
0.2,0.8,0.3,1.0,0.5,0.8642901104691283
0.2,0.7,0.3,1.0,0.6,0.0
0.2,0.7,0.3,1.0,0.4,0.8386495583259632
0.2,0.6,0.3,0.8,0.5,0.11466141864867414
0.4,1.0,0.3,1.0,0.3,0.9772818277625537
0.4,1.0,0.3,1.0,0.1,0.0
0.2,1.0,0.3,0.8,0.5,0.8386495583259632
0.1,0.9,0.3,1.0,0.2,0.1214425462066073
0.1,0.9,0.3,1.0,0.0,0.7239881396772904
0.1,0.9,0.3,0.8,0.2,0.23610396485528143
0.1,0.9,0.3,0.8,0.0,0.8386495583259632
0.1,0.5,0.3,0.8,0.4,0.23610396485528143
0.1,0.5,0.3,0.8,0.2,0.8386495583259632
0.1,0.5,0.3,0.8,0.0,0.11466141864867414
0.1,0.5,0.3,0.6,0.2,0.8386495583259632
0.1,0.5,0.3,0.6,0.0,0.11466141864867414
0.1,0.4,0.3,1.0,0.3,0.7239881396772904
0.1,0.2,0.3,0.8,0.1,0.22932085833817417
0.1,0.2,0.3,0.6,0.1,0.8386495583259632
0.1,0.2,0.3,0.4,0.1,0.22932085833817417
1.0,0.4,0.3,0.9,0.5,0.41736181083961876
1.0,0.4,0.3,0.9,0.3,0.3679551067339388
0.7,0.5,0.3,1.0,0.2,0.4302916799045322
0.7,0.4,0.3,1.0,0.1,0.11466141864867414
0.7,0.4,0.3,0.8,0.1,0.4302916799045322
0.2,0.9,0.3,0.9,0.3,0.674581435571609
0.2,0.9,0.3,0.9,0.1,0.06233657317059481
0.7,0.4,0.3,0.9,0.2,0.3679551067339388
0.7,0.3,0.3,0.9,0.1,0.30270039219094597
0.7,0.3,0.3,0.6,0.2,0.3679551067339388
0.7,0.2,0.3,1.0,0.3,0.41736181083961876
0.7,0.2,0.3,1.0,0.1,0.3679551067339388
0.7,0.2,0.3,0.8,0.3,0.2787295414030283
0.7,0.2,0.3,0.8,0.1,0.3679551067339388
0.7,0.2,0.3,0.6,0.3,0.28551066896096144
0.7,0.2,0.3,0.6,0.1,0.3679551067339388
0.6,0.6,0.3,0.9,0.4,0.2984405380258762
0.5,0.1,0.3,0.9,0.1,0.2532936880852646
0.5,0.1,0.3,0.7,0.1,0.2787295414030283
0.5,0.1,0.3,0.5,0.1,0.3679551067339388
0.4,0.4,0.3,0.9,0.4,0.36720317796797386
0.3,1.0,0.3,1.0,0.7,0.0
0.3,1.0,0.3,1.0,0.5,0.7596240117098916
0.3,1.0,0.3,1.0,0.3,0.0
0.3,0.8,0.3,1.0,0.7,0.22857090853138204
0.3,0.8,0.3,0.9,0.7,0.0
0.0,1.0,0.3,0.9,0.4,0.6093267210286163
0.0,1.0,0.3,0.9,0.2,0.11466141864867414
0.0,1.0,0.3,0.9,0.0,0.7239881396772904
0.0,0.7,0.3,0.9,0.2,0.11466141864867414
0.0,0.7,0.3,0.9,0.0,0.7239881396772904
0.0,0.7,0.3,0.7,0.2,0.11466141864867414
0.0,0.7,0.3,0.7,0.0,0.7239881396772904
0.6,0.3,0.3,0.9,0.1,0.11466141864867414
0.6,0.3,0.3,0.7,0.1,0.4302916799045322
0.6,0.3,0.3,0.5,0.1,0.3679551067339388
0.0,0.5,0.3,0.9,0.4,0.7755610563894034
0.5,0.2,0.3,0.5,0.0,0.22932283729734695
0.4,0.6,0.3,0.9,0.4,0.36720317796797386
0.4,0.6,0.3,0.9,0.2,0.5599200169229349
0.4,0.6,0.3,0.9,0.0,0.4530098521419786
0.4,0.5,0.3,0.9,0.3,0.012929869064913462
0.4,0.4,0.3,0.9,0.2,0.4530098521419786
0.4,0.4,0.3,0.7,0.2,0.1275912877135876
0.0,0.4,0.3,0.9,0.3,0.7467063119147354
0.4,0.2,0.3,0.9,0.0,0.1275912877135876
0.0,0.4,0.3,0.7,0.3,0.7467063119147354
0.0,0.4,0.3,0.5,0.1,0.1275912877135876
0.0,0.3,0.3,0.6,0.2,0.8613677305634095
0.0,0.3,0.3,0.6,0.0,0.1275912877135876
0.0,0.3,0.3,0.4,0.0,0.8613677305634095
0.2,0.8,0.3,1.0,0.3,0.012929869064913462
0.2,0.8,0.3,1.0,0.1,0.8613677305634095
0.2,0.6,0.3,0.8,0.3,0.11466141864867414
0.2,0.6,0.3,0.6,0.3,0.8613677305634095
0.2,0.4,0.3,1.0,0.3,0.0
0.2,0.4,0.3,0.8,0.3,0.3143775827053881
0.2,0.3,0.3,1.0,0.2,0.0
0.2,0.3,0.3,0.8,0.2,0.3143775827053881
0.1,0.8,0.3,1.0,0.5,0.6616515665066955
0.1,0.7,0.3,1.0,0.4,0.19293503649878083
0.1,0.7,0.3,1.0,0.2,0.674581435571609
0.1,0.7,0.3,1.0,0.0,0.19293503649878083
0.1,0.7,0.3,0.8,0.4,0.6616515665066955
0.1,0.6,0.3,1.0,0.5,0.3143775827053881
0.1,0.6,0.3,1.0,0.3,0.6616515665066955
0.1,0.6,0.3,1.0,0.1,0.3143775827053881
0.1,0.6,0.3,0.8,0.3,0.6616515665066955
0.1,0.6,0.3,0.8,0.1,0.3143775827053881
0.1,0.6,0.3,0.6,0.3,0.6616515665066955
0.1,0.6,0.3,0.6,0.1,0.3143775827053881
0.1,0.5,0.3,1.0,0.4,0.5469901478580215
0.1,0.5,0.3,1.0,0.2,0.17699799181926895
0.1,0.5,0.3,1.0,0.0,0.674581435571609
0.1,0.4,0.3,1.0,0.1,0.06233657317059481
0.1,0.4,0.3,0.8,0.3,0.6616515665066955
0.1,0.4,0.3,0.8,0.1,0.29165941046794175
0.1,0.4,0.3,0.6,0.3,0.6616515665066955
0.1,0.4,0.3,0.6,0.1,0.29165941046794175
