position,frequency,entailment,distance_from_publisher_date,accurate,score
0.6,0.5,0.3,0.7,0.1,0.26804117857286075
0.6,0.5,0.2,0.6,0.1,0.28063254649773706
0.6,0.2,0.0,0.9,0.0,0.11544426090771935
0.6,0.2,0.0,0.7,0.0,0.23088852181544006
0.6,0.2,0.0,0.5,0.0,0.37046729270179174
0.6,0.1,0.1,0.9,0.1,0.11544426090771935
0.6,0.0,0.1,0.9,0.1,0.11544426090771935
0.6,0.1,0.2,0.7,0.2,0.28063254649773706
0.6,0.0,0.2,1.0,0.1,0.11544426090771935
0.6,0.3,0.2,0.9,0.2,0.42021131738408735
0.6,0.3,0.2,0.7,0.2,0.37046729270179174
0.6,0.3,0.2,0.7,0.0,0.37046729270179174
0.6,0.3,0.2,0.5,0.2,0.37046729270179174
0.6,0.3,0.2,0.5,0.0,0.37046729270179174
0.6,0.3,0.3,0.4,0.0,0.3834854394805787
0.6,0.3,0.1,0.8,0.2,0.42021131738408735
0.6,0.3,0.1,0.6,0.2,0.23088852181544006
0.6,0.3,0.1,0.6,0.0,0.23088852181544006
0.6,0.3,0.1,0.4,0.0,0.23088852181544006
0.6,0.2,0.4,0.5,0.1,0.2599525222541857
0.6,0.3,0.0,0.7,0.0,0.37046729270179174
0.6,0.3,0.0,0.5,0.0,0.23088852181544006
0.6,0.6,0.0,1.0,0.4,0.20106745887332486
0.6,0.0,0.7,0.8,0.7,0.5356535858214369
0.6,0.0,0.7,0.6,0.7,0.23771594701454193
0.6,0.0,0.7,0.6,0.5,0.5356535858214369
0.6,0.1,0.6,0.9,0.7,0.23771594701454193
0.6,0.3,0.1,0.9,0.3,0.30476705647636937
0.6,0.2,0.1,0.9,0.2,0.23088852181544006
0.6,0.2,0.1,0.7,0.2,0.23088852181544006
0.6,0.2,0.5,1.0,0.3,0.23771594701454193
0.6,0.2,0.5,0.9,0.4,0.25502469218604573
0.6,0.2,0.5,0.8,0.3,0.23771594701454193
0.6,0.2,0.5,0.7,0.4,0.37046895309376643
0.6,0.2,0.5,0.6,0.3,0.23771594701454193
0.6,0.6,0.4,1.0,0.7,0.33383105691511367
0.6,0.2,1.0,1.0,0.7,0.3531598758438661
0.6,0.2,0.9,1.0,0.6,0.39953129314053604
0.6,0.2,0.8,1.0,0.7,0.2874599716968375
0.6,0.2,0.8,0.9,0.6,0.5149735615778869
0.6,0.2,0.7,1.0,0.6,0.17201571078911682
0.6,0.2,0.6,0.8,0.5,0.37046729270179174
0.6,0.0,1.0,0.8,0.5,0.4029022401341884
0.6,0.0,0.8,0.8,0.5,0.37046729270179174
0.6,0.2,0.5,0.9,0.2,0.0627621714610853
0.6,0.2,0.5,0.7,0.2,0.37046729270179174
0.6,0.1,0.7,0.6,0.2,0.4090929617138762
0.6,0.1,0.6,0.5,0.2,0.37046729270179174
0.6,0.3,0.3,0.9,0.1,0.2936506932765254
0.6,0.3,0.3,0.7,0.1,0.37046729270179174
0.6,0.3,0.3,0.5,0.1,0.4332294641628757
0.6,0.3,0.9,0.9,0.1,0.5149752219698616
0.6,0.3,0.8,1.0,0.1,0.24390666859422838
0.6,0.3,0.8,0.8,0.1,0.5149752219698616
0.6,0.3,0.7,0.9,0.1,0.12846240768650904
0.6,0.3,0.7,0.7,0.1,0.48591122153111593
0.6,0.3,0.6,1.0,0.1,0.12846240768650904
0.6,0.3,0.6,0.8,0.1,0.37046895309376643
0.6,0.3,0.6,0.6,0.1,0.24390666859422838
0.6,0.3,0.5,0.9,0.1,0.37046895309376643
0.6,0.3,0.5,0.7,0.1,0.24390666859422838
0.6,0.3,0.4,1.0,0.1,0.37046895309376643
0.6,0.3,0.4,0.8,0.1,0.24390666859422838
0.6,0.3,0.4,0.6,0.1,0.37046895309376643
0.6,0.1,0.3,0.7,0.3,0.23088852181544006
0.6,0.0,0.4,1.0,0.3,0.3463324506447656
0.6,0.0,0.4,0.9,0.4,0.23088852181544006
0.6,0.1,0.2,1.0,0.1,0.23088852181544006
0.6,0.1,0.2,0.8,0.1,0.11544426090771935
0.6,0.0,0.3,0.9,0.1,0.11544426090771935
0.6,0.0,0.6,1.0,0.2,0.39607481493508656
0.6,0.4,0.3,1.0,0.5,0.37046729270179174
0.6,0.4,0.3,1.0,0.3,0.2936506932765254
0.6,0.5,0.2,0.9,0.4,0.37046729270179174
0.6,0.5,0.2,0.7,0.4,0.28063254649773706
0.6,0.1,0.4,0.5,0.2,0.37046729270179174
0.6,0.0,0.4,0.7,0.1,0.42021131738408735
0.6,0.0,0.4,0.5,0.1,0.3463307902527909
0.6,0.2,0.2,0.7,0.2,0.28063254649773706
0.6,0.2,0.2,0.5,0.2,0.23088852181544006
0.6,0.4,0.1,1.0,0.1,0.2936506932765254
0.6,0.6,0.1,1.0,0.3,0.37046729270179174
0.6,0.1,0.1,1.0,0.0,0.11544426090771935
0.6,0.1,0.1,0.8,0.0,0.23088852181544006
0.6,0.0,0.2,1.0,0.0,0.11544426090771935
0.6,0.4,0.0,1.0,0.5,0.3476579453113376
0.6,0.3,0.0,0.5,0.2,0.37046729270179174
0.6,0.2,0.3,1.0,0.3,0.37729471790089225
0.6,0.2,0.3,0.8,0.3,0.37046729270179174
0.6,0.2,0.3,0.6,0.3,0.37729471790089225
0.6,0.2,0.2,0.9,0.1,0.37046729270179174
0.6,0.2,0.2,0.7,0.3,0.2874599716968375
0.6,0.2,0.1,1.0,0.1,0.23088852181544006
0.6,0.2,0.1,0.8,0.1,0.23088852181544006
0.6,0.2,0.1,0.6,0.1,0.23088852181544006
0.6,0.4,0.1,0.8,0.6,0.5189266697367788
0.6,0.3,0.2,1.0,0.3,0.37046729270179174
0.6,0.3,0.2,0.8,0.3,0.42703874258318786
0.6,0.3,0.2,0.6,0.3,0.37046729270179174
0.6,0.6,0.1,1.0,0.0,1.0
0.6,0.4,0.1,1.0,0.0,0.0
0.6,0.3,0.0,0.8,0.0,0.37046729270179174
0.6,0.3,0.0,0.6,0.0,0.23088852181544006
0.6,0.3,0.1,0.6,0.5,0.5189266697367788
0.6,0.2,0.4,0.9,0.1,0.23088852181544006
0.6,0.2,0.4,0.7,0.1,0.44927531782283303
0.6,0.3,0.9,1.0,0.1,0.3593505974235539
0.6,0.1,0.3,0.6,0.1,0.23088852181544006
0.6,0.0,0.6,0.7,0.1,0.3463324506447656
0.6,0.0,0.6,0.5,0.1,0.37046729270179174
0.6,0.1,0.5,0.6,0.3,0.37046895309376643
