position,frequency,conjunction,adjectives_adverbs,score
0.8,0.4,0.2,0.5,35.75
0.8,0.4,0.6,0.9,35.75
0.8,0.4,0.7,1.0,35.75
0.7,0.2,0.0,0.6,34.5
0.7,0.2,0.0,0.7,34.25
0.7,0.2,0.0,0.8,34.25
0.7,0.2,0.0,0.9,34.25
0.7,0.2,0.0,1.0,34.25
0.7,0.2,0.1,0.7,34.5
0.7,0.2,0.1,0.8,34.25
0.7,0.2,0.1,0.9,34.25
0.7,0.2,0.1,1.0,34.25
0.7,0.2,0.2,0.8,34.5
0.7,0.2,0.2,0.9,34.25
0.7,0.2,0.2,1.0,34.25
0.7,0.2,0.3,0.9,34.5
0.7,0.2,0.3,1.0,34.25
0.7,0.2,0.4,1.0,34.5
1.0,0.3,0.0,0.9,34.5
1.0,0.3,0.0,1.0,34.25
1.0,0.3,0.1,1.0,34.5
0.3,0.1,0.0,0.3,34.65
0.3,0.1,0.0,0.4,34.65
0.3,0.1,0.0,0.5,34.65
0.3,0.1,0.1,0.4,34.65
0.3,0.1,0.1,0.5,34.65
0.3,0.1,0.1,0.6,34.65
0.3,0.1,0.2,0.5,34.65
0.3,0.1,0.2,0.6,34.65
0.3,0.1,0.2,0.7,34.65
0.3,0.1,0.3,0.6,34.65
0.3,0.1,0.3,0.7,34.65
0.3,0.1,0.3,0.8,34.65
0.3,0.1,0.4,0.7,34.65
0.3,0.1,0.4,0.8,34.65
0.3,0.1,0.4,0.9,34.65
0.3,0.1,0.5,0.8,34.65
0.3,0.1,0.5,0.9,34.65
0.3,0.1,0.5,1.0,34.65
0.3,0.1,0.6,0.9,34.65
0.3,0.1,0.6,1.0,34.65
0.3,0.1,0.7,1.0,34.65
0.6,0.2,0.0,0.5,34.9
0.6,0.2,0.0,0.7,34.65
0.6,0.2,0.0,0.9,34.65
0.6,0.2,0.1,0.6,34.9
0.6,0.2,0.1,0.7,34.65
0.6,0.2,0.1,0.8,34.65
0.6,0.2,0.1,0.9,34.65
0.6,0.2,0.1,1.0,34.65
0.6,0.2,0.2,0.7,34.9
0.6,0.2,0.2,0.9,34.65
0.6,0.2,0.3,0.8,34.9
0.6,0.2,0.3,0.9,34.65
0.6,0.2,0.3,1.0,34.65
0.6,0.2,0.4,0.9,34.9
0.6,0.2,0.5,1.0,34.9
0.8,0.3,0.0,0.7,36.4
0.8,0.3,0.0,0.8,36.15
0.8,0.3,0.0,0.9,36.15
0.8,0.3,0.0,1.0,36.15
0.8,0.3,0.1,0.8,36.4
0.8,0.3,0.1,0.9,36.15
0.8,0.3,0.1,1.0,36.15
0.8,0.3,0.2,0.9,36.4
0.8,0.3,0.2,1.0,36.15
0.8,0.3,0.3,1.0,36.4
0.9,0.3,0.0,0.8,34.9
0.9,0.3,0.0,1.0,34.65
0.9,0.3,0.1,0.9,34.9
0.9,0.3,0.1,1.0,34.65
0.9,0.3,0.2,1.0,34.9
0.7,0.2,0.0,0.2,36.1
0.7,0.2,0.1,0.3,36.1
0.7,0.2,0.2,0.4,36.1
0.7,0.2,0.3,0.5,36.1
0.7,0.2,0.4,0.6,36.1
0.7,0.2,0.5,0.7,36.1
0.7,0.2,0.6,0.8,36.1
0.7,0.2,0.7,0.9,36.1
0.7,0.2,0.8,1.0,36.1
1.0,0.3,0.0,0.3,36.1
1.0,0.3,0.1,0.4,36.1
1.0,0.3,0.2,0.5,36.1
1.0,0.3,0.3,0.6,36.1
1.0,0.3,0.4,0.7,36.1
1.0,0.3,0.5,0.8,36.1
1.0,0.3,0.6,0.9,36.1
1.0,0.3,0.7,1.0,36.1
0.7,0.3,0.0,0.2,35.75
0.7,0.3,0.1,0.3,35.75
0.7,0.3,0.2,0.4,35.75
0.7,0.3,0.3,0.5,35.75
0.7,0.3,0.4,0.6,35.75
0.7,0.3,0.5,0.7,35.75
0.7,0.3,0.6,0.8,35.75
0.7,0.3,0.7,0.9,35.75
0.7,0.3,0.8,1.0,35.75
0.9,0.4,0.0,0.3,35.75
0.9,0.4,0.1,0.4,35.75
0.9,0.4,0.2,0.5,35.75
0.9,0.4,0.3,0.6,35.75
0.9,0.4,0.4,0.7,35.75
0.9,0.4,0.5,0.8,35.75
0.9,0.4,0.6,0.9,35.75
0.9,0.4,0.7,1.0,35.75
1.0,0.4,0.0,0.3,35.75
1.0,0.4,0.1,0.4,35.75
1.0,0.4,0.2,0.5,35.75
1.0,0.4,0.3,0.6,35.75
1.0,0.4,0.4,0.7,35.75
1.0,0.4,0.5,0.8,35.75
1.0,0.4,0.6,0.9,35.75
1.0,0.4,0.7,1.0,35.75
0.7,0.3,0.0,0.3,35.75
0.7,0.3,0.1,0.4,35.75
0.7,0.3,0.2,0.5,35.75
0.7,0.3,0.3,0.6,35.75
0.7,0.3,0.4,0.7,35.75
0.7,0.3,0.5,0.8,35.75
0.7,0.3,0.6,0.9,35.75
0.7,0.3,0.7,1.0,35.75
0.9,0.2,0.0,0.4,35.35
0.9,0.2,0.2,0.6,35.35
0.9,0.2,0.4,0.8,35.35
0.9,0.2,0.5,0.9,35.35
0.9,0.4,0.0,0.4,36.65
0.9,0.4,0.1,0.5,36.65
0.9,0.4,0.2,0.6,36.65
0.9,0.4,0.3,0.7,36.65
0.9,0.4,0.4,0.8,36.65
0.9,0.4,0.5,0.9,36.65
0.9,0.4,0.6,1.0,36.65
0.7,0.2,0.2,0.7,34.5
0.7,0.2,0.3,0.8,34.5
1.0,0.3,0.0,0.8,34.5
1.0,0.3,0.1,0.9,34.5
1.0,0.3,0.2,1.0,34.5
0.8,0.3,0.0,0.6,36.4
0.8,0.3,0.1,0.7,36.4
0.8,0.3,0.2,0.8,36.4
0.8,0.3,0.3,0.9,36.4
0.8,0.3,0.4,1.0,36.4
0.9,0.3,0.0,0.7,34.9
0.9,0.3,0.1,0.8,34.9
0.9,0.3,0.2,0.9,34.9
0.9,0.3,0.3,1.0,34.9
0.8,0.2,0.0,0.3,35.35
0.8,0.2,0.1,0.4,35.35
0.8,0.2,0.2,0.5,35.35
0.8,0.2,0.3,0.6,35.35
0.8,0.2,0.4,0.7,35.35
0.8,0.2,0.5,0.8,35.35
0.8,0.2,0.6,0.9,35.35
0.8,0.2,0.7,1.0,35.35
0.8,0.4,0.0,0.3,35.75
0.8,0.4,0.1,0.4,35.75
0.8,0.4,0.3,0.6,35.75
0.8,0.4,0.4,0.7,35.75
0.8,0.4,0.5,0.8,35.75
0.2,0.1,0.0,0.8,36.15
0.2,0.1,0.0,0.9,36.15
0.2,0.1,0.0,1.0,36.15
0.2,0.1,0.1,0.9,36.15
0.2,0.1,0.1,1.0,36.15
0.2,0.1,0.2,1.0,36.15
0.5,0.2,0.8,1.0,35.75
0.8,0.3,0.0,0.2,37.2
0.8,0.3,0.1,0.3,37.2
0.8,0.3,0.2,0.4,37.2
0.8,0.3,0.3,0.5,37.2
0.8,0.3,0.4,0.6,37.2
0.8,0.3,0.5,0.7,37.2
0.8,0.3,0.6,0.8,37.2
0.8,0.3,0.7,0.9,37.2
0.9,0.3,0.0,0.4,35.75
0.9,0.3,0.1,0.5,35.75
0.9,0.3,0.2,0.6,35.75
0.9,0.3,0.3,0.7,35.75
0.9,0.3,0.4,0.8,35.75
0.9,0.3,0.5,0.9,35.75
0.9,0.3,0.6,1.0,35.75
0.3,0.1,0.0,0.1,35.75
0.3,0.1,0.1,0.2,35.75
0.3,0.1,0.2,0.3,35.75
0.3,0.1,0.3,0.4,35.75
0.3,0.1,0.4,0.5,35.75
0.3,0.1,0.5,0.6,35.75
0.3,0.1,0.6,0.7,35.75
0.3,0.1,0.7,0.8,35.75
0.3,0.1,0.8,0.9,35.75
0.3,0.1,0.9,1.0,35.75
0.6,0.2,0.1,0.3,35.75
0.6,0.2,0.3,0.5,35.75
0.6,0.2,0.5,0.7,35.75
0.6,0.2,0.7,0.9,35.75
0.9,0.3,0.1,0.4,35.75
0.9,0.3,0.2,0.5,35.75
0.9,0.3,0.4,0.7,35.75
0.9,0.3,0.5,0.8,35.75
0.9,0.3,0.7,1.0,35.75
0.8,0.3,0.0,0.3,35.75
0.8,0.3,0.1,0.4,35.75
0.8,0.3,0.2,0.5,35.75
0.8,0.3,0.3,0.6,35.75
0.8,0.3,0.4,0.7,35.75
0.8,0.3,0.5,0.8,35.75
0.8,0.3,0.6,0.9,35.75
0.8,0.3,0.7,1.0,35.75
0.7,0.2,0.4,0.7,35.35
0.7,0.2,0.7,1.0,35.35
1.0,0.3,0.0,0.4,35.35
1.0,0.3,0.1,0.5,35.35
1.0,0.3,0.2,0.6,35.35
1.0,0.3,0.3,0.7,35.35
1.0,0.3,0.4,0.8,35.35
1.0,0.3,0.5,0.9,35.35
1.0,0.3,0.6,1.0,35.35
0.5,0.2,0.0,0.2,35.75
0.5,0.2,0.1,0.3,35.75
0.5,0.2,0.2,0.4,35.75
0.5,0.2,0.3,0.5,35.75
0.5,0.2,0.4,0.6,35.75
0.5,0.2,0.5,0.7,35.75
0.5,0.2,0.6,0.8,35.75
0.5,0.2,0.7,0.9,35.75
1.0,0.4,0.1,0.5,35.75
1.0,0.4,0.3,0.7,35.75
1.0,0.4,0.5,0.9,35.75
0.7,0.2,0.0,0.3,35.35
0.7,0.2,0.1,0.4,35.35
0.7,0.2,0.2,0.5,35.35
0.7,0.2,0.3,0.6,35.35
0.7,0.2,0.5,0.8,35.35
0.7,0.2,0.6,0.9,35.35
0.6,0.0,0.8,0.9,35.2
0.6,0.0,0.9,1.0,35.2
0.5,0.0,0.9,1.0,33.9
0.6,0.0,0.0,0.1,35.2
0.6,0.0,0.1,0.2,35.2
0.6,0.0,0.2,0.3,35.2
0.6,0.0,0.3,0.4,35.2
0.6,0.0,0.4,0.5,35.2
0.6,0.0,0.5,0.6,35.2
0.6,0.0,0.6,0.7,35.2
0.6,0.0,0.7,0.8,35.2
0.9,0.0,0.0,0.2,33.9
0.9,0.0,0.2,0.4,33.9
0.9,0.0,0.3,0.5,33.9
0.9,0.0,0.4,0.6,33.9
0.9,0.0,0.5,0.7,33.9
0.9,0.0,0.7,0.9,33.9
0.9,0.0,0.1,0.3,33.9
0.9,0.0,0.6,0.8,33.9
0.9,0.0,0.8,1.0,33.9
0.5,0.0,0.4,0.5,33.9
0.5,0.0,0.7,0.8,33.9
1.0,0.0,0.3,0.5,33.9
1.0,0.0,0.7,0.9,33.9
0.5,0.0,0.3,0.4,33.9
0.5,0.0,0.8,0.9,33.9
1.0,0.0,0.1,0.3,33.9
0.5,0.0,0.0,0.1,33.9
0.5,0.0,0.1,0.2,33.9
0.5,0.0,0.2,0.3,33.9
0.5,0.0,0.5,0.6,33.9
0.5,0.0,0.6,0.7,33.9
1.0,0.0,0.5,0.7,33.9
0.4,0.0,0.8,0.9,33.95
0.4,0.0,0.9,1.0,33.95
0.3,0.0,0.9,1.0,34.0
0.6,0.0,0.3,0.5,34.0
0.7,0.0,0.0,0.2,33.95
0.7,0.0,0.1,0.3,33.95
0.7,0.0,0.2,0.4,33.95
0.7,0.0,0.3,0.5,33.95
0.7,0.0,0.4,0.6,33.95
0.7,0.0,0.5,0.7,33.95
0.7,0.0,0.6,0.8,33.95
0.7,0.0,0.7,0.9,33.95
0.7,0.0,0.8,1.0,33.95
0.9,0.0,0.7,1.0,34.0
1.0,0.0,0.0,0.3,33.95
1.0,0.0,0.1,0.4,33.95
1.0,0.0,0.2,0.5,33.95
1.0,0.0,0.3,0.6,33.95
1.0,0.0,0.4,0.7,33.95
1.0,0.0,0.5,0.8,33.95
1.0,0.0,0.6,0.9,33.95
1.0,0.0,0.7,1.0,33.95
0.4,0.0,0.0,0.1,33.95
0.4,0.0,0.1,0.2,33.95
0.4,0.0,0.2,0.3,33.95
0.4,0.0,0.3,0.4,33.95
0.4,0.0,0.4,0.5,33.95
0.4,0.0,0.5,0.6,33.95
0.4,0.0,0.6,0.7,33.95
0.4,0.0,0.7,0.8,33.95
0.8,0.0,0.1,0.3,33.95
0.8,0.0,0.3,0.5,33.95
0.8,0.0,0.5,0.7,33.95
0.8,0.0,0.7,0.9,33.95
0.3,0.0,0.4,0.5,34.0
0.6,0.0,0.7,0.9,34.0
0.6,0.0,0.0,0.5,31.45
0.6,0.0,0.1,0.6,31.45
0.6,0.0,0.2,0.7,31.45
0.6,0.0,0.3,0.8,31.45
0.6,0.0,0.4,0.9,31.45
0.6,0.0,0.5,1.0,31.45
0.7,0.0,0.4,1.0,31.45
0.1,0.0,0.0,0.2,31.45
0.1,0.0,0.0,0.3,31.45
0.1,0.0,0.1,0.3,31.45
0.1,0.0,0.1,0.4,31.45
0.1,0.0,0.2,0.4,31.45
0.1,0.0,0.2,0.5,31.45
0.1,0.0,0.3,0.5,31.45
0.1,0.0,0.3,0.6,31.45
0.1,0.0,0.4,0.6,31.45
0.1,0.0,0.4,0.7,31.45
0.1,0.0,0.5,0.7,31.45
0.1,0.0,0.5,0.8,31.45
0.1,0.0,0.6,0.8,31.45
0.1,0.0,0.6,0.9,31.45
0.1,0.0,0.7,0.9,31.45
0.1,0.0,0.7,1.0,31.45
0.1,0.0,0.8,1.0,31.45
0.2,0.0,0.0,0.5,31.45
0.2,0.0,0.1,0.5,31.45
0.2,0.0,0.1,0.6,31.45
0.2,0.0,0.1,0.7,31.45
0.2,0.0,0.2,0.7,31.45
0.2,0.0,0.2,0.9,31.45
0.2,0.0,0.3,0.7,31.45
0.2,0.0,0.3,0.8,31.45
0.2,0.0,0.3,0.9,31.45
0.2,0.0,0.3,1.0,31.45
0.2,0.0,0.4,0.9,31.45
0.2,0.0,0.5,0.9,31.45
0.2,0.0,0.5,1.0,31.45
0.3,0.0,0.0,0.7,31.45
0.3,0.0,0.0,0.8,31.45
0.3,0.0,0.0,0.9,31.45
0.3,0.0,0.0,1.0,31.45
0.3,0.0,0.1,0.7,31.45
0.3,0.0,0.1,0.8,31.45
0.3,0.0,0.1,0.9,31.45
0.3,0.0,0.1,1.0,31.45
0.3,0.0,0.2,0.8,31.45
0.3,0.0,0.2,0.9,31.45
0.3,0.0,0.2,1.0,31.45
0.3,0.0,0.3,0.9,31.45
0.3,0.0,0.3,1.0,31.45
0.3,0.0,0.4,1.0,31.45
0.4,0.0,0.0,0.7,31.45
0.4,0.0,0.0,0.9,31.45
0.4,0.0,0.1,0.8,31.45
0.4,0.0,0.1,0.9,31.45
0.4,0.0,0.1,1.0,31.45
0.4,0.0,0.2,0.9,31.45
0.4,0.0,0.3,1.0,31.45
0.5,0.0,0.0,0.9,31.45
0.5,0.0,0.1,1.0,31.45
0.2,0.0,0.0,0.1,30.65
0.2,0.0,0.1,0.2,30.65
0.2,0.0,0.2,0.3,30.65
0.2,0.0,0.3,0.4,30.65
0.2,0.0,0.4,0.5,30.65
0.2,0.0,0.5,0.6,30.65
0.2,0.0,0.6,0.7,30.65
