position,frequency,entailment,distance_from_publisher_date,accurate,score
0.6,0.5,0.3,0.7,0.1,0.5140818460660196
0.6,0.5,0.2,0.6,0.1,0.5149474399709534
0.6,0.2,0.0,0.9,0.0,0.5035915671201018
0.6,0.2,0.0,0.7,0.0,0.5115277857420586
0.6,0.2,0.0,0.5,0.0,0.5211231318599877
0.6,0.1,0.1,0.9,0.1,0.5035915671201018
0.6,0.0,0.1,0.9,0.1,0.5035915671201018
0.6,0.1,0.2,0.7,0.2,0.5149474399709534
0.6,0.0,0.2,1.0,0.1,0.5035915671201018
0.6,0.3,0.2,0.9,0.2,0.5245427860888824
0.6,0.3,0.2,0.7,0.2,0.5211231318599877
0.6,0.3,0.2,0.7,0.0,0.5211231318599877
0.6,0.3,0.2,0.5,0.2,0.5211231318599877
0.6,0.3,0.2,0.5,0.0,0.5211231318599877
0.6,0.3,0.3,0.4,0.0,0.5220180646879761
0.6,0.3,0.1,0.8,0.2,0.5245427860888824
0.6,0.3,0.1,0.6,0.2,0.5115277857420586
0.6,0.3,0.1,0.6,0.0,0.5115277857420586
0.6,0.3,0.1,0.4,0.0,0.5115277857420586
0.6,0.2,0.4,0.5,0.1,0.5135257911837922
0.6,0.3,0.0,0.7,0.0,0.5211231318599877
0.6,0.3,0.0,0.5,0.0,0.5115277857420586
0.6,0.6,0.0,1.0,0.4,0.5094777360194748
0.6,0.0,0.7,0.8,0.7,0.5324788677384134
0.6,0.0,0.7,0.6,0.7,0.5119971372592245
0.6,0.0,0.7,0.6,0.5,0.5324788677384134
0.6,0.1,0.6,0.9,0.7,0.5119971372592245
0.6,0.3,0.1,0.9,0.3,0.5166065674669259
0.6,0.2,0.1,0.9,0.2,0.5115277857420586
0.6,0.2,0.1,0.7,0.2,0.5115277857420586
0.6,0.2,0.5,1.0,0.3,0.5119971372592245
0.6,0.2,0.5,0.9,0.4,0.5131870273817191
0.6,0.2,0.5,0.8,0.3,0.5119971372592245
0.6,0.2,0.5,0.7,0.4,0.5211232460036758
0.6,0.2,0.5,0.6,0.3,0.5119971372592245
0.6,0.6,0.4,1.0,0.7,0.5186045729086594
0.6,0.2,1.0,1.0,0.7,0.5199333330524434
0.6,0.2,0.9,1.0,0.6,0.5231211373017212
0.6,0.2,0.8,1.0,0.7,0.5154167914881191
0.6,0.2,0.8,0.9,0.6,0.5310572189512521
0.6,0.2,0.7,1.0,0.6,0.5074805728661623
0.6,0.2,0.6,0.8,0.5,0.5211231318599877
0.6,0.0,1.0,0.8,0.5,0.5233528731376501
0.6,0.0,0.8,0.8,0.5,0.5211231318599877
0.6,0.2,0.5,0.9,0.2,0.49996993555502844
0.6,0.2,0.5,0.7,0.2,0.5211231318599877
0.6,0.1,0.7,0.6,0.2,0.5237784544484728
0.6,0.1,0.6,0.5,0.2,0.5211231318599877
0.6,0.3,0.3,0.9,0.1,0.5158423727989419
0.6,0.3,0.3,0.7,0.1,0.5211231318599877
0.6,0.3,0.3,0.5,0.1,0.5254377189168709
0.6,0.3,0.9,0.9,0.1,0.5310573330949403
0.6,0.3,0.8,1.0,0.1,0.5124227185700471
0.6,0.3,0.8,0.8,0.1,0.5310573330949403
0.6,0.3,0.7,0.9,0.1,0.5044864999480904
0.6,0.3,0.7,0.7,0.1,0.5290593276532067
0.6,0.3,0.6,1.0,0.1,0.5044864999480904
0.6,0.3,0.6,0.8,0.1,0.5211232460036758
0.6,0.3,0.6,0.6,0.1,0.5124227185700471
0.6,0.3,0.5,0.9,0.1,0.5211232460036758
0.6,0.3,0.5,0.7,0.1,0.5124227185700471
0.6,0.3,0.4,1.0,0.1,0.5211232460036758
0.6,0.3,0.4,0.8,0.1,0.5124227185700471
0.6,0.3,0.4,0.6,0.1,0.5211232460036758
0.6,0.1,0.3,0.7,0.3,0.5115277857420586
0.6,0.0,0.4,1.0,0.3,0.5194639815352776
0.6,0.0,0.4,0.9,0.4,0.5115277857420586
0.6,0.1,0.2,1.0,0.1,0.5115277857420586
0.6,0.1,0.2,0.8,0.1,0.5035915671201018
0.6,0.0,0.3,0.9,0.1,0.5035915671201018
0.6,0.0,0.6,1.0,0.2,0.5228835216204842
0.6,0.4,0.3,1.0,0.5,0.5211231318599877
0.6,0.4,0.3,1.0,0.3,0.5158423727989419
0.6,0.5,0.2,0.9,0.4,0.5211231318599877
0.6,0.5,0.2,0.7,0.4,0.5149474399709534
0.6,0.1,0.4,0.5,0.2,0.5211231318599877
0.6,0.0,0.4,0.7,0.1,0.5245427860888824
0.6,0.0,0.4,0.5,0.1,0.5194638673915896
0.6,0.2,0.2,0.7,0.2,0.5149474399709534
